resume_id,skill,true_tier,predicted_tier,match
R0364,Jenkins,exact,exact,True
R0364,Docker,fuzzy,fuzzy,True
R0364,AWS,exact,exact,True
R0364,Ansible,exact,exact,True
R0365,Performance Management,exact,exact,True
R0365,Talent Acquisition,exact,exact,True
R0365,Onboarding,exact,exact,True
R0365,Recruitment,exact,exact,True
R0365,Employee Relations,exact,exact,True
R0365,HRIS,exact,exact,True
R0365,Labor Law,exact,exact,True
R0365,Payroll,contextual,contextual,True
R0366,NumPy,exact,exact,True
R0366,Data Visualization,exact,exact,True
R0366,Pandas,exact,exact,True
R0366,Deep Learning,exact,exact,True
R0366,Python,contextual,contextual,True
R0366,Machine Learning,fuzzy,fuzzy,True
R0366,Statistics,exact,exact,True
R0366,PyTorch,fuzzy,fuzzy,True
R0366,SQL,contextual,contextual,True
R0367,Jenkins,exact,exact,True
R0367,CI/CD,fuzzy,fuzzy,True
R0367,GCP,exact,exact,True
R0367,Terraform,exact,exact,True
R0367,Azure,exact,exact,True
R0367,Docker,exact,exact,True
R0367,Kubernetes,exact,exact,True
R0367,AWS,exact,exact,True
R0367,Linux,exact,exact,True
R0367,Payroll,exact,exact,True
R0367,HRIS,exact,exact,True
R0368,Excel,exact,exact,True
R0368,Forecasting,exact,exact,True
R0368,Accounting,exact,exact,True
R0368,Risk Management,contextual,contextual,True
R0368,Auditing,exact,exact,True
R0368,SAP,fuzzy,fuzzy,True
R0368,Financial Modeling,exact,exact,True
R0369,PyTorch,exact,exact,True
R0369,Scikit-learn,fuzzy,fuzzy,True
R0369,Deep Learning,contextual,contextual,True
R0369,NumPy,exact,exact,True
R0369,Pandas,exact,exact,True
R0369,Natural Language Processing,exact,exact,True
R0369,Statistics,exact,exact,True
R0369,TensorFlow,exact,exact,True
R0369,Machine Learning,exact,exact,True
R0369,Data Visualization,contextual,contextual,True
R0369,Next.js,exact,exact,True
R0369,TypeScript,exact,exact,True
R0370,Node.js,exact,exact,True
R0370,MongoDB,exact,exact,True
R0370,REST API,exact,exact,True
R0370,Next.js,exact,exact,True
R0370,TypeScript,fuzzy,fuzzy,True
R0370,React,fuzzy,fuzzy,True
R0371,Excel,exact,exact,True
R0371,Accounting,exact,exact,True
R0371,Forecasting,exact,exact,True
R0371,Risk Management,exact,exact,True
R0371,Budgeting,exact,exact,True
R0371,Financial Modeling,contextual,contextual,True
R0371,QuickBooks,exact,exact,True
R0371,Financial Analysis,exact,exact,True
R0371,Auditing,exact,exact,True
R0372,Recruitment,contextual,contextual,True
R0372,Labor Law,exact,exact,True
R0372,Employee Relations,exact,exact,True
R0372,Payroll,exact,exact,True
R0372,Onboarding,exact,exact,True
R0372,Performance Management,exact,exact,True
R0372,Talent Acquisition,exact,exact,True
R0373,Labor Law,exact,exact,True
R0373,Performance Management,exact,exact,True
R0373,Talent Acquisition,exact,exact,True
R0373,Payroll,exact,exact,True
R0373,Employee Relations,exact,exact,True
R0373,HRIS,exact,exact,True
R0374,Onboarding,exact,exact,True
R0374,Performance Management,exact,exact,True
R0374,HRIS,exact,exact,True
R0374,Labor Law,exact,exact,True
R0374,Payroll,exact,exact,True
R0374,Talent Acquisition,exact,exact,True
R0374,Employee Relations,exact,exact,True
R0374,Recruitment,exact,exact,True
R0375,Excel,exact,exact,True
R0375,SAP,exact,exact,True
R0375,Financial Analysis,exact,exact,True
R0375,Auditing,exact,exact,True
R0375,Budgeting,exact,exact,True
R0375,Risk Management,exact,exact,True
R0375,Financial Modeling,exact,exact,True
R0375,Accounting,exact,exact,True
R0375,Forecasting,exact,exact,True
R0375,QuickBooks,exact,exact,True
R0375,Next.js,exact,exact,True
R0375,HTML,exact,exact,True
R0376,Ansible,exact,exact,True
R0376,AWS,contextual,contextual,True
R0376,GCP,exact,exact,True
R0376,Terraform,exact,exact,True
R0376,Azure,exact,exact,True
R0376,Jenkins,exact,exact,True
R0376,Linux,exact,exact,True
R0376,CI/CD,fuzzy,fuzzy,True
R0376,Docker,exact,exact,True
R0376,Kubernetes,exact,exact,True
R0377,MongoDB,fuzzy,fuzzy,True
R0377,React,exact,exact,True
R0377,CSS,exact,exact,True
R0377,TypeScript,exact,exact,True
R0377,HTML,exact,exact,True
R0377,Express.js,exact,exact,True
R0377,Next.js,exact,exact,True
R0377,JavaScript,exact,exact,True
R0377,REST API,exact,exact,True
R0378,TensorFlow,exact,exact,True
R0378,Machine Learning,fuzzy,fuzzy,True
R0378,Scikit-learn,exact,exact,True
R0378,Statistics,exact,exact,True
R0378,Data Visualization,contextual,contextual,True
R0378,Deep Learning,exact,exact,True
R0378,Natural Language Processing,exact,exact,True
R0378,SQL,exact,exact,True
R0378,NumPy,exact,exact,True
R0378,Pandas,exact,exact,True
R0378,SAP,fuzzy,fuzzy,True
R0378,Risk Management,exact,exact,True
R0379,Financial Analysis,exact,exact,True
R0379,Risk Management,exact,exact,True
R0379,Auditing,exact,exact,True
R0379,Budgeting,exact,exact,True
R0379,Excel,exact,exact,True
R0379,Accounting,exact,exact,True
R0379,Financial Modeling,exact,exact,True
R0379,QuickBooks,exact,exact,True
R0379,SAP,exact,exact,True
R0379,Forecasting,exact,exact,True
R0379,Docker,exact,exact,True
R0379,Terraform,exact,exact,True
R0380,Terraform,exact,exact,True
R0380,Kubernetes,exact,exact,True
R0380,Azure,exact,exact,True
R0380,Docker,contextual,contextual,True
R0380,GCP,exact,exact,True
R0380,Ansible,exact,exact,True
R0380,Linux,exact,exact,True
R0380,CI/CD,contextual,contextual,True
R0380,AWS,fuzzy,fuzzy,True
R0380,Labor Law,exact,exact,True
R0380,Performance Management,exact,exact,True
R0381,Next.js,exact,exact,True
R0381,JavaScript,exact,exact,True
R0381,MongoDB,exact,exact,True
R0381,React,contextual,contextual,True
R0381,TypeScript,exact,exact,True
R0381,CSS,exact,exact,True
R0381,REST API,fuzzy,fuzzy,True
R0381,Express.js,exact,exact,True
R0381,Node.js,exact,exact,True
R0381,HTML,exact,exact,True
R0382,TensorFlow,exact,exact,True
R0382,Pandas,exact,exact,True
R0382,NumPy,exact,exact,True
R0382,SQL,exact,exact,True
R0382,Python,exact,exact,True
R0382,Statistics,exact,exact,True
R0382,Data Visualization,exact,exact,True
R0382,Natural Language Processing,exact,exact,True
R0382,PyTorch,exact,exact,True
R0382,Machine Learning,exact,exact,True
R0382,Forecasting,exact,exact,True
R0382,Budgeting,exact,exact,True
R0383,HRIS,exact,exact,True
R0383,Employee Relations,exact,exact,True
R0383,Payroll,contextual,contextual,True
R0383,Onboarding,exact,exact,True
R0383,Performance Management,exact,exact,True
R0383,Recruitment,exact,exact,True
R0383,Labor Law,exact,exact,True
R0383,Talent Acquisition,exact,exact,True
R0383,Linux,exact,exact,True
R0383,Docker,exact,exact,True
R0384,Accounting,exact,exact,True
R0384,Forecasting,exact,exact,True
R0384,Risk Management,contextual,contextual,True
R0384,Budgeting,exact,exact,True
R0384,QuickBooks,exact,exact,True
R0384,SAP,fuzzy,exact,False
R0384,Excel,exact,exact,True
R0384,Financial Modeling,exact,exact,True
R0384,Financial Analysis,exact,exact,True
R0385,Employee Relations,exact,exact,True
R0385,Talent Acquisition,exact,exact,True
R0385,HRIS,exact,exact,True
R0385,Onboarding,exact,exact,True
R0385,Performance Management,exact,exact,True
R0385,Payroll,exact,exact,True
R0385,Recruitment,contextual,contextual,True
R0386,React,exact,exact,True
R0386,Node.js,exact,exact,True
R0386,REST API,fuzzy,fuzzy,True
R0386,JavaScript,exact,exact,True
R0386,Express.js,exact,exact,True
R0386,Next.js,exact,exact,True
R0386,CSS,exact,exact,True
R0387,Machine Learning,fuzzy,fuzzy,True
R0387,NumPy,exact,exact,True
R0387,Scikit-learn,exact,exact,True
R0387,Statistics,exact,exact,True
R0387,Data Visualization,exact,exact,True
R0387,PyTorch,exact,exact,True
R0387,Pandas,exact,exact,True
R0387,Natural Language Processing,exact,exact,True
R0388,Kubernetes,fuzzy,fuzzy,True
R0388,Docker,fuzzy,fuzzy,True
R0388,AWS,contextual,contextual,True
R0388,Ansible,exact,exact,True
R0388,Linux,exact,exact,True
R0388,Terraform,exact,exact,True
R0389,SAP,exact,exact,True
R0389,Auditing,exact,exact,True
R0389,Excel,fuzzy,exact,False
R0389,Financial Modeling,contextual,contextual,True
R0389,Budgeting,exact,exact,True
R0389,Forecasting,exact,exact,True
R0389,Accounting,exact,exact,True
R0390,Ansible,exact,exact,True
R0390,Kubernetes,fuzzy,exact,False
R0390,Linux,exact,exact,True
R0390,Docker,exact,exact,True
R0390,CI/CD,exact,exact,True
R0390,Terraform,exact,exact,True
R0390,GCP,exact,exact,True
R0390,Jenkins,exact,exact,True
R0391,QuickBooks,exact,exact,True
R0391,Risk Management,exact,exact,True
R0391,Financial Analysis,exact,exact,True
R0391,Budgeting,exact,exact,True
R0391,Accounting,exact,exact,True
R0391,Excel,fuzzy,exact,False
R0391,Auditing,exact,exact,True
R0391,Financial Modeling,exact,exact,True
R0391,Forecasting,exact,exact,True
R0392,Node.js,contextual,contextual,True
R0392,CSS,exact,exact,True
R0392,JavaScript,exact,exact,True
R0392,TypeScript,exact,exact,True
R0392,React,contextual,contextual,True
R0392,REST API,exact,exact,True
R0392,MongoDB,exact,exact,True
R0392,HTML,exact,exact,True
R0393,Pandas,exact,exact,True
R0393,NumPy,exact,exact,True
R0393,Deep Learning,contextual,contextual,True
R0393,Statistics,exact,exact,True
R0393,Python,exact,exact,True
R0393,SQL,fuzzy,exact,False
R0393,Scikit-learn,exact,exact,True
R0393,TensorFlow,exact,exact,True
R0393,Budgeting,exact,exact,True
R0393,QuickBooks,exact,exact,True
R0394,HTML,exact,exact,True
R0394,MongoDB,fuzzy,exact,False
R0394,Node.js,exact,exact,True
R0394,TypeScript,exact,exact,True
R0394,Express.js,exact,exact,True
R0394,JavaScript,exact,exact,True
R0394,REST API,fuzzy,fuzzy,True
R0394,Linux,exact,exact,True
R0394,CI/CD,exact,exact,True
R0395,Deep Learning,contextual,contextual,True
R0395,Pandas,exact,exact,True
R0395,Machine Learning,exact,exact,True
R0395,NumPy,exact,exact,True
R0395,Natural Language Processing,exact,exact,True
R0395,Scikit-learn,exact,exact,True
R0396,TypeScript,exact,exact,True
R0396,MongoDB,exact,exact,True
R0396,Node.js,exact,exact,True
R0396,React,exact,exact,True
R0396,JavaScript,exact,exact,True
R0396,CSS,exact,exact,True
R0396,Express.js,exact,exact,True
R0396,HTML,exact,exact,True
R0397,Linux,exact,exact,True
R0397,Kubernetes,contextual,contextual,True
R0397,Ansible,exact,exact,True
R0397,Azure,exact,exact,True
R0397,Docker,fuzzy,fuzzy,True
R0397,GCP,exact,exact,True
R0397,Terraform,exact,exact,True
R0398,Node.js,exact,exact,True
R0398,CSS,exact,exact,True
R0398,Express.js,exact,exact,True
R0398,Next.js,exact,exact,True
R0398,JavaScript,exact,exact,True
R0398,REST API,contextual,contextual,True
R0398,HTML,exact,exact,True
R0398,MongoDB,exact,exact,True
R0398,React,fuzzy,fuzzy,True
R0399,Deep Learning,contextual,contextual,True
R0399,Natural Language Processing,exact,exact,True
R0399,TensorFlow,exact,exact,True
R0399,Scikit-learn,exact,exact,True
R0399,SQL,exact,exact,True
R0399,Pandas,exact,exact,True
R0399,Data Visualization,exact,exact,True
R0399,PyTorch,exact,exact,True
R0400,Performance Management,exact,exact,True
R0400,HRIS,exact,exact,True
R0400,Labor Law,exact,exact,True
R0400,Onboarding,exact,exact,True
R0400,Recruitment,contextual,contextual,True
R0400,Payroll,contextual,contextual,True
R0401,MongoDB,exact,exact,True
R0401,Node.js,fuzzy,fuzzy,True
R0401,REST API,contextual,contextual,True
R0401,React,contextual,contextual,True
R0401,Next.js,exact,exact,True
R0401,TypeScript,exact,exact,True
R0401,JavaScript,exact,exact,True
R0401,Express.js,exact,exact,True
R0401,Linux,exact,exact,True
R0401,Docker,contextual,contextual,True
R0402,MongoDB,exact,exact,True
R0402,Node.js,fuzzy,fuzzy,True
R0402,CSS,exact,exact,True
R0402,HTML,exact,exact,True
R0402,REST API,exact,exact,True
R0402,Express.js,exact,exact,True
R0402,TypeScript,fuzzy,fuzzy,True
R0403,Financial Analysis,exact,exact,True
R0403,QuickBooks,exact,exact,True
R0403,Budgeting,exact,exact,True
R0403,Forecasting,exact,exact,True
R0403,Excel,exact,exact,True
R0403,SAP,fuzzy,fuzzy,True
R0403,Risk Management,contextual,contextual,True
R0403,Auditing,exact,exact,True
R0404,Linux,exact,exact,True
R0404,AWS,fuzzy,fuzzy,True
R0404,Docker,exact,exact,True
R0404,GCP,exact,exact,True
R0404,Azure,exact,exact,True
R0404,CI/CD,exact,exact,True
R0404,Kubernetes,exact,exact,True
R0404,Jenkins,exact,exact,True
R0404,Ansible,exact,exact,True
R0404,Talent Acquisition,exact,exact,True
R0404,Recruitment,exact,exact,True
R0405,Machine Learning,exact,exact,True
R0405,NumPy,exact,exact,True
R0405,Python,fuzzy,fuzzy,True
R0405,Scikit-learn,exact,exact,True
R0405,Statistics,exact,exact,True
R0405,Pandas,exact,exact,True
R0405,PyTorch,fuzzy,exact,False
R0405,Natural Language Processing,exact,exact,True
R0406,Deep Learning,exact,exact,True
R0406,Natural Language Processing,exact,exact,True
R0406,PyTorch,fuzzy,exact,False
R0406,Machine Learning,exact,exact,True
R0406,SQL,exact,exact,True
R0406,Scikit-learn,exact,exact,True
R0406,Data Visualization,contextual,contextual,True
R0406,TensorFlow,exact,exact,True
R0407,Pandas,exact,exact,True
R0407,Natural Language Processing,exact,exact,True
R0407,Data Visualization,contextual,contextual,True
R0407,Machine Learning,exact,exact,True
R0407,Deep Learning,exact,exact,True
R0407,NumPy,exact,exact,True
R0407,Scikit-learn,exact,exact,True
R0407,Statistics,exact,exact,True
R0407,Python,fuzzy,fuzzy,True
R0408,Labor Law,exact,exact,True
R0408,Talent Acquisition,exact,exact,True
R0408,Onboarding,exact,exact,True
R0408,Recruitment,exact,exact,True
R0408,Payroll,contextual,contextual,True
R0408,HRIS,exact,exact,True
R0408,Performance Management,exact,exact,True
R0408,Employee Relations,exact,exact,True
R0409,Statistics,exact,exact,True
R0409,Python,exact,exact,True
R0409,Pandas,exact,exact,True
R0409,SQL,exact,exact,True
R0409,Natural Language Processing,exact,exact,True
R0409,Machine Learning,exact,exact,True
R0409,PyTorch,exact,exact,True
R0409,Deep Learning,exact,exact,True
R0409,Data Visualization,contextual,contextual,True
R0409,Scikit-learn,exact,exact,True
R0410,Performance Management,exact,exact,True
R0410,Employee Relations,exact,exact,True
R0410,Recruitment,contextual,contextual,True
R0410,Labor Law,exact,exact,True
R0410,HRIS,fuzzy,fuzzy,True
R0410,Payroll,contextual,contextual,True
R0410,Onboarding,exact,exact,True
R0410,Excel,exact,exact,True
R0410,Budgeting,exact,exact,True
R0411,Python,exact,exact,True
R0411,Statistics,exact,exact,True
R0411,TensorFlow,exact,exact,True
R0411,NumPy,exact,exact,True
R0411,SQL,exact,exact,True
R0411,Scikit-learn,exact,exact,True
R0411,Machine Learning,exact,exact,True
R0411,CSS,exact,exact,True
R0411,REST API,exact,exact,True
R0412,Ansible,exact,exact,True
R0412,GCP,exact,exact,True
R0412,AWS,contextual,contextual,True
R0412,Terraform,exact,exact,True
R0412,CI/CD,exact,exact,True
R0412,Azure,exact,exact,True
R0412,Linux,exact,exact,True
R0412,Docker,contextual,contextual,True
R0412,Jenkins,exact,exact,True
R0412,TypeScript,exact,exact,True
R0412,Next.js,exact,exact,True
R0413,Pandas,exact,exact,True
R0413,Natural Language Processing,exact,exact,True
R0413,TensorFlow,exact,exact,True
R0413,SQL,exact,exact,True
R0413,Deep Learning,exact,exact,True
R0413,NumPy,exact,exact,True
R0414,Statistics,exact,exact,True
R0414,PyTorch,exact,exact,True
R0414,TensorFlow,exact,exact,True
R0414,Data Visualization,contextual,contextual,True
R0414,Scikit-learn,exact,exact,True
R0414,Deep Learning,exact,exact,True
R0414,NumPy,exact,exact,True
R0414,Pandas,exact,exact,True
R0414,SQL,contextual,contextual,True
R0414,Ansible,exact,exact,True
R0414,Linux,exact,exact,True
R0415,Statistics,exact,exact,True
R0415,Python,contextual,contextual,True
R0415,Data Visualization,contextual,contextual,True
R0415,TensorFlow,exact,exact,True
R0415,Machine Learning,exact,exact,True
R0415,Pandas,exact,exact,True
R0416,Excel,exact,exact,True
R0416,SAP,fuzzy,exact,False
R0416,Auditing,exact,exact,True
R0416,Financial Modeling,exact,exact,True
R0416,Accounting,exact,exact,True
R0416,QuickBooks,exact,exact,True
R0416,Budgeting,exact,exact,True
R0416,Forecasting,exact,exact,True
R0416,Financial Analysis,exact,exact,True
R0416,CI/CD,exact,exact,True
R0416,Azure,exact,exact,True
R0417,AWS,contextual,contextual,True
R0417,Linux,exact,exact,True
R0417,CI/CD,contextual,contextual,True
R0417,Jenkins,exact,exact,True
R0417,Ansible,exact,exact,True
R0417,Kubernetes,exact,exact,True
R0417,Terraform,exact,exact,True
R0417,Docker,exact,exact,True
R0418,Budgeting,exact,exact,True
R0418,QuickBooks,exact,exact,True
R0418,Accounting,exact,exact,True
R0418,Auditing,exact,exact,True
R0418,Excel,exact,exact,True
R0418,Financial Modeling,exact,exact,True
R0418,Financial Analysis,exact,exact,True
R0418,SAP,exact,exact,True
R0418,Forecasting,exact,exact,True
R0418,JavaScript,exact,exact,True
R0418,Express.js,exact,exact,True
R0419,Recruitment,exact,exact,True
R0419,Employee Relations,exact,exact,True
R0419,Labor Law,exact,exact,True
R0419,Onboarding,exact,exact,True
R0419,Talent Acquisition,exact,exact,True
R0419,Performance Management,exact,exact,True
R0419,Payroll,exact,exact,True
R0419,HRIS,fuzzy,fuzzy,True
R0420,Statistics,exact,exact,True
R0420,Machine Learning,exact,exact,True
R0420,Pandas,exact,exact,True
R0420,TensorFlow,exact,exact,True
R0420,SQL,exact,exact,True
R0420,Deep Learning,contextual,contextual,True
R0420,Scikit-learn,exact,exact,True
R0420,Data Visualization,exact,exact,True
R0420,Natural Language Processing,exact,exact,True
R0420,Node.js,exact,exact,True
R0420,JavaScript,exact,exact,True
R0421,TypeScript,fuzzy,fuzzy,True
R0421,Node.js,exact,exact,True
R0421,HTML,exact,exact,True
R0421,JavaScript,exact,exact,True
R0421,Next.js,exact,exact,True
R0421,React,exact,exact,True
R0421,SAP,exact,exact,True
R0421,Excel,fuzzy,exact,False
R0422,Data Visualization,exact,exact,True
R0422,NumPy,exact,exact,True
R0422,Deep Learning,contextual,contextual,True
R0422,Pandas,exact,exact,True
R0422,PyTorch,exact,exact,True
R0422,SQL,contextual,contextual,True
R0422,TensorFlow,exact,exact,True
R0422,Scikit-learn,exact,exact,True
R0422,Natural Language Processing,exact,exact,True
R0422,Machine Learning,contextual,contextual,True
R0423,Risk Management,contextual,contextual,True
R0423,Financial Modeling,contextual,contextual,True
R0423,Excel,exact,exact,True
R0423,Auditing,exact,exact,True
R0423,Accounting,exact,exact,True
R0423,SAP,exact,exact,True
R0423,Financial Analysis,exact,exact,True
R0423,Budgeting,exact,exact,True
R0423,TypeScript,exact,exact,True
R0423,Next.js,exact,exact,True
R0424,Financial Analysis,exact,exact,True
R0424,Excel,exact,exact,True
R0424,Risk Management,exact,exact,True
R0424,Forecasting,exact,exact,True
R0424,SAP,exact,exact,True
R0424,Accounting,exact,exact,True
R0424,Budgeting,exact,exact,True
R0424,Financial Modeling,contextual,contextual,True
R0424,Labor Law,exact,exact,True
R0424,Recruitment,exact,exact,True
R0425,Recruitment,contextual,contextual,True
R0425,Employee Relations,exact,exact,True
R0425,Talent Acquisition,exact,exact,True
R0425,Labor Law,exact,exact,True
R0425,HRIS,exact,exact,True
R0425,Onboarding,exact,exact,True
R0425,Budgeting,exact,exact,True
R0425,Financial Analysis,exact,exact,True
R0426,Kubernetes,exact,exact,True
R0426,Docker,exact,exact,True
R0426,CI/CD,exact,exact,True
R0426,Azure,exact,exact,True
R0426,Linux,exact,exact,True
R0426,GCP,exact,exact,True
R0426,Terraform,exact,exact,True
R0426,Jenkins,exact,exact,True
R0426,AWS,fuzzy,fuzzy,True
R0426,Ansible,exact,exact,True
R0426,TypeScript,exact,exact,True
R0426,Express.js,exact,exact,True
R0427,Onboarding,exact,exact,True
R0427,HRIS,fuzzy,fuzzy,True
R0427,Performance Management,exact,exact,True
R0427,Labor Law,exact,exact,True
R0427,Payroll,contextual,contextual,True
R0427,Employee Relations,exact,exact,True
R0427,Talent Acquisition,exact,exact,True
R0427,Recruitment,exact,exact,True
R0428,Payroll,contextual,contextual,True
R0428,Recruitment,exact,exact,True
R0428,Talent Acquisition,exact,exact,True
R0428,Onboarding,exact,exact,True
R0428,Labor Law,exact,exact,True
R0428,HRIS,exact,exact,True
R0428,Scikit-learn,exact,exact,True
R0428,Pandas,exact,exact,True
R0429,Payroll,exact,exact,True
R0429,Performance Management,exact,exact,True
R0429,Labor Law,exact,exact,True
R0429,Onboarding,exact,exact,True
R0429,Recruitment,exact,exact,True
R0429,HRIS,exact,exact,True
R0429,Employee Relations,exact,exact,True
R0429,Talent Acquisition,exact,exact,True
R0430,Kubernetes,exact,exact,True
R0430,Azure,exact,exact,True
R0430,GCP,exact,exact,True
R0430,AWS,contextual,contextual,True
R0430,CI/CD,exact,exact,True
R0430,Ansible,exact,exact,True
R0430,Jenkins,exact,exact,True
R0430,Terraform,exact,exact,True
R0431,QuickBooks,exact,exact,True
R0431,Risk Management,contextual,contextual,True
R0431,Excel,fuzzy,exact,False
R0431,Forecasting,exact,exact,True
R0431,Financial Modeling,exact,exact,True
R0431,Auditing,exact,exact,True
R0431,Financial Analysis,exact,exact,True
R0431,SAP,exact,exact,True
R0431,Accounting,exact,exact,True
R0431,Data Visualization,exact,exact,True
R0431,NumPy,exact,exact,True
R0432,Financial Modeling,exact,exact,True
R0432,Excel,exact,exact,True
R0432,Accounting,exact,exact,True
R0432,Budgeting,exact,exact,True
R0432,Forecasting,exact,exact,True
R0432,Risk Management,exact,exact,True
R0432,SAP,exact,exact,True
R0432,Auditing,exact,exact,True
R0433,AWS,fuzzy,fuzzy,True
R0433,Docker,contextual,contextual,True
R0433,Terraform,exact,exact,True
R0433,CI/CD,exact,exact,True
R0433,Jenkins,exact,exact,True
R0433,Azure,exact,exact,True
R0434,Ansible,exact,exact,True
R0434,GCP,exact,exact,True
R0434,Terraform,exact,exact,True
R0434,Jenkins,exact,exact,True
R0434,AWS,fuzzy,fuzzy,True
R0434,CI/CD,exact,exact,True
R0434,Azure,exact,exact,True
R0434,Kubernetes,fuzzy,fuzzy,True
R0435,Employee Relations,exact,exact,True
R0435,Labor Law,exact,exact,True
R0435,Payroll,contextual,contextual,True
R0435,Recruitment,exact,exact,True
R0435,Onboarding,exact,exact,True
R0435,Performance Management,exact,exact,True
R0435,Talent Acquisition,exact,exact,True
R0436,TypeScript,exact,exact,True
R0436,Next.js,exact,exact,True
R0436,REST API,contextual,contextual,True
R0436,CSS,exact,exact,True
R0436,HTML,exact,exact,True
R0436,Node.js,exact,exact,True
R0436,MongoDB,exact,exact,True
R0436,JavaScript,fuzzy,exact,False
R0436,Onboarding,exact,exact,True
R0436,Payroll,exact,exact,True
R0437,Ansible,exact,exact,True
R0437,Docker,exact,exact,True
R0437,CI/CD,contextual,contextual,True
R0437,AWS,fuzzy,fuzzy,True
R0437,Jenkins,exact,exact,True
R0437,Azure,exact,exact,True
R0437,Recruitment,exact,exact,True
R0437,Payroll,contextual,contextual,True
R0438,Onboarding,exact,exact,True
R0438,Employee Relations,exact,exact,True
R0438,Labor Law,exact,exact,True
R0438,Recruitment,exact,exact,True
R0438,Payroll,contextual,contextual,True
R0438,Talent Acquisition,exact,exact,True
R0438,HRIS,exact,exact,True
R0438,Performance Management,exact,exact,True
R0439,Budgeting,exact,exact,True
R0439,Financial Analysis,exact,exact,True
R0439,Excel,exact,exact,True
R0439,Accounting,exact,exact,True
R0439,QuickBooks,exact,exact,True
R0439,SAP,exact,exact,True
R0439,Auditing,exact,exact,True
R0440,Recruitment,contextual,contextual,True
R0440,HRIS,exact,exact,True
R0440,Labor Law,exact,exact,True
R0440,Payroll,exact,exact,True
R0440,Talent Acquisition,exact,exact,True
R0440,Performance Management,exact,exact,True
R0440,Onboarding,exact,exact,True
R0440,Employee Relations,exact,exact,True
R0441,Python,fuzzy,exact,False
R0441,NumPy,exact,exact,True
R0441,Machine Learning,exact,exact,True
R0441,Scikit-learn,fuzzy,fuzzy,True
R0441,Data Visualization,exact,exact,True
R0441,TensorFlow,exact,exact,True
R0441,Forecasting,exact,exact,True
R0441,Financial Modeling,exact,exact,True
R0442,Ansible,exact,exact,True
R0442,CI/CD,exact,exact,True
R0442,Kubernetes,exact,exact,True
R0442,Docker,exact,exact,True
R0442,Linux,exact,exact,True
R0442,GCP,exact,exact,True
R0443,Payroll,contextual,contextual,True
R0443,Performance Management,exact,exact,True
R0443,HRIS,fuzzy,fuzzy,True
R0443,Employee Relations,exact,exact,True
R0443,Labor Law,exact,exact,True
R0443,Talent Acquisition,exact,exact,True
R0443,Recruitment,contextual,contextual,True
R0444,HRIS,fuzzy,fuzzy,True
R0444,Payroll,exact,exact,True
R0444,Performance Management,exact,exact,True
R0444,Recruitment,contextual,contextual,True
R0444,Talent Acquisition,exact,exact,True
R0444,Onboarding,exact,exact,True
R0444,Employee Relations,exact,exact,True
R0444,Labor Law,exact,exact,True
R0444,Excel,exact,exact,True
R0444,Risk Management,contextual,fuzzy,False
R0445,Forecasting,exact,exact,True
R0445,QuickBooks,exact,exact,True
R0445,Risk Management,contextual,contextual,True
R0445,Budgeting,exact,exact,True
R0445,Financial Modeling,contextual,contextual,True
R0445,Excel,exact,exact,True
R0445,Auditing,exact,exact,True
R0446,Labor Law,exact,exact,True
R0446,HRIS,exact,exact,True
R0446,Talent Acquisition,exact,exact,True
R0446,Onboarding,exact,exact,True
R0446,Employee Relations,exact,exact,True
R0446,Recruitment,exact,exact,True
R0446,Performance Management,exact,exact,True
R0446,Payroll,contextual,contextual,True
R0447,Node.js,contextual,contextual,True
R0447,REST API,exact,exact,True
R0447,Express.js,exact,exact,True
R0447,JavaScript,exact,exact,True
R0447,MongoDB,exact,exact,True
R0447,CSS,exact,exact,True
R0447,Natural Language Processing,exact,exact,True
R0447,Machine Learning,exact,exact,True
R0448,Payroll,contextual,contextual,True
R0448,Onboarding,exact,exact,True
R0448,Talent Acquisition,exact,exact,True
R0448,Performance Management,exact,exact,True
R0448,Labor Law,exact,exact,True
R0448,Employee Relations,exact,exact,True
R0448,Recruitment,contextual,contextual,True
R0448,HRIS,exact,exact,True
R0449,SAP,fuzzy,exact,False
R0449,Financial Analysis,exact,exact,True
R0449,Auditing,exact,exact,True
R0449,Budgeting,exact,exact,True
R0449,Accounting,exact,exact,True
R0449,Forecasting,exact,exact,True
R0449,Excel,exact,exact,True
R0449,Financial Modeling,exact,exact,True
R0449,QuickBooks,exact,exact,True
R0450,Onboarding,exact,exact,True
R0450,Performance Management,exact,exact,True
R0450,Labor Law,exact,exact,True
R0450,Employee Relations,exact,exact,True
R0450,Recruitment,exact,exact,True
R0450,HRIS,exact,exact,True
R0450,Payroll,exact,exact,True
R0450,Talent Acquisition,exact,exact,True
R0451,Express.js,exact,exact,True
R0451,TypeScript,exact,exact,True
R0451,JavaScript,exact,exact,True
R0451,React,exact,exact,True
R0451,HTML,exact,exact,True
R0451,MongoDB,exact,exact,True
R0451,CSS,exact,exact,True
R0452,REST API,fuzzy,fuzzy,True
R0452,MongoDB,exact,exact,True
R0452,CSS,exact,exact,True
R0452,Next.js,exact,exact,True
R0452,React,exact,exact,True
R0452,JavaScript,exact,exact,True
R0452,Express.js,exact,exact,True
R0452,HTML,exact,exact,True
R0453,Machine Learning,contextual,contextual,True
R0453,Data Visualization,exact,exact,True
R0453,Scikit-learn,exact,exact,True
R0453,Statistics,exact,exact,True
